,id,document,summary
110,39416928,"He used the details to obtain their marriage certificates before using them to register the fake births. McWhirter's solicitor John McLeod said his client earned about £80,000 per year and would be able to repay the money at £2,000 to £2,500 a month if he was not jailed. Mr McLeod said: ""The money was going straight into his property business venture. McWhirter then used the birth certificates to claim benefits. ""This was well planned in the sense that a lot of effort was put in. He claimed tax credits amounting to £14,222, child benefits of £19,658 and a Sure Start maternity grant of £500. ""Putting that all together there is no alternative to custody."" During the meetings he acted as if he was the male named on the marriage certificate while registering the birth, the court was told. McWhirter, who travelled around Scotland to register the births, previously admitted a charge of fraud committed between 1 June 2014 and 22 October 2015. ""He felt he couldn't go back to his family - who are successful - for a second bail-out so came up with this scheme. ""He has had two failed businesses - first a bar that was swiftly run into the ground and the property company. ""It was an attack on the public purse, on the integrity of the system of births, deaths and marriages and also an attack on the system of working tax credits, child benefit and maternity grants. Sheriff Alastair Carmichael said: ""This was a fairly sophisticated fraudulent scheme. Rory McWhirter, of Edinburgh, collected identity details from people he had deceived into applying for fake jobs at a Glasgow hotel. Depute fiscal Vicki Bell told the court that McWhirter presented letters to registrars at various offices throughout Scotland purporting to be from doctors confirming the births of children at home. Dundee Sheriff Court was told that McWhirter was caught after returning to the scene of one of his early false birth registrations at Aberdeen registry office where he was recognised by staff. ""But it is hardly Machiavellian and it came unstuck because he was foolish enough to go in to the same registrar's office several times.""",A businessman who registered the births of 26 non-existent babies as part of a benefit fraud scheme has been jailed for 28 months.
111,34787422,"It will need to be tracked over time to learn the shape and extent of its orbit through the Solar System. One explanation is that they have been perturbed gravitationally and pulled on to their strange trajectories by a passing planet - perhaps one that was expelled from our Solar System early in its history. Jonathan.Amos-INTERNET@bbc.co.uk and follow me on Twitter: @BBCAmos The big question is whether V774104 sweeps inwards from its present location, like Eris, or outwards, like the objects known as 2012 VP113 and Sedna. Models for Solar System formation suggest that such objects were probably not created in these weird, eccentric orbits. The epic robotic explorer has now ventured 20 billion km from home. The team behind the find is led by Scott Sheppard, from the Carnegie Institution for Science, and Chad Trujillo, from the Gemini Observatory in Hawaii. They specialise in detecting Solar System outliers. Scientists say their initial studies suggest that the object - catalogued as  V774104 - is some 500-1,000km across. Observations with Japan's Subaru telescope reveal the likely icy body to be some 15.5 billion km from the Sun - about three times further away than even far-flung Pluto. These bodies are currently slightly closer in than Eris, but investigations of their orbits show they will reach far deeper into space, out to 66 billion km and 140 billion km, respectively. That said, the Voyager 1 probe is further away - just. To put some of these numbers in context: Earth is 149 million km from the Sun, and even the most distant major planet - Neptune - seems close at 4.5 billion km, by these standards. The discovery was announced at the 47th annual meeting of the American Astronomical Society's Division for Planetary Sciences, taking place in National Harbor near Washington DC. This body, which has a moon, Dysnomia, moves between 5.7 billion km and 14.6 billion km from the Sun. The previously recognised most distant object is the dwarf planet Eris. Some scientists even speculate that such objects could have been stolen from a star that formed from the same ""nursery"" of gas and dust as our Sun 4.6 billion years ago.",Astronomers have identified the most distant object yet in the Solar System.
112,33459405,"Siderlei Mason is the director of SM Timber Sawmill, the largest producer of tropical timber in Latin America. ""The forest is rich and beautiful, it benefits people here, and it is beneficial to the world. ""There's a lot of wood theft, because of the high value of the wood in the indigenous areas. The BBC's Sarah Robbins spoke to a selection of people there about their concerns and the problems they face. Amadeus Cinta Larga is a 25-year-old Cinta Larga tribe member who studies sustainability at the Flower of the Forest village. ""We work with proper certification but the outside world perceives this sector to be one that works mainly illegally. Some of the areas most severely affected are indigenous reserves in the Amazon region. The area covered by the reserve is so big that it is tough for us to police it all ourselves. ""If the government were to give out more concessions in public forests and indigenous areas, it could create a way for people to value the forest more."" ""They need food, they need clothes or medicine, or they want a motorcycle. But I think it should be exploited legally. ""We feel like we've been forgotten. This is done in various places around the world. ""And even though the indigenous people know it is wrong, sometimes they help the loggers - because of their poverty. After managing to drive down the rate of deforestation for four consecutive years up to 2012, recent figures suggest the forest is being destroyed at a faster pace again. ""I'm in charge of 11 villages but I can't monitor them all. ""That's why there are still such problems with illegal logging in the reserve. Lauriano Umbelino Martins is the representative in Matto Grosso state of Funai, the government body responsible for policies relating to Brazil's indigenous peoples. ""And we can't risk our own lives, we have families, too."" ""We in the logging sector can exploit it in a low-impact way. ""We don't have enough people working in this area because of budget cuts. ""But things are getting better, with the help of Ibama [the state-funded institute responsible for environmental protection] and the National Guard and their patrols.""",Brazil has been battling deforestation and illegal logging for years.
113,35868662,"""I'm not saying the top female athletes don't work hard, and the ones at the top are fantastic athletes and sacrifice and dedicate a lot. The South African - a former player - later apologised for his ""erroneous"" remarks. But her male counterpart, Novak Djokovic, claimed his tour should fight for more money. Women's world number one Serena Williams said Moore's statement was ""offensive and very inaccurate"". The Briton, an Olympic silver medallist, added: ""I don't like saying this, but it is easier to be a top female athlete than it is for males, because purely on numbers, how hard you've got to work to get up there. But the 28-year-old Serb suggested men should get more prize money because more people watch their matches. Other arguments so far: It's just a numbers game."" Djokovic, who won the BNP Paribas Open at Indian Wells on Sunday, described Moore's remarks as ""not politically correct"". Moore, 69, said the women's game ""rides on the coat-tails"" of the men - a view described as ""sexist"" by the United States Tennis Association (USTA). Media playback is not supported on this device
Moore said female players ""should get down on their knees"" in thanks to male counterparts such as Roger Federer and Rafael Nadal. Tennis legend Martina Navratilova said Moore's comments were ""extremely prejudiced"", adding female players may boycott Indian Wells if Moore stayed. In a statement, Indian Wells tournament owner Larry Ellison said: ""Ray let me know he has decided to step down from his roles as CEO and tournament director effective immediately. I fully understand his decision."" Speaking in a BBC Radio 5 live special on equality in sport, former badminton world champion Gail Emms said: ""If was Novak Djokovic, I would feel aggrieved as well."" Media playback is not supported on this device
There has been equal prize money in all four majors - the Australian Open, US Open, French Open and Wimbledon - since 2007, and combined Masters events such as Indian Wells and Miami pay the same to men and women.",Indian Wells tournament chief Raymond Moore has quit after his controversial comments about women's tennis.
114,40593194,"Unison branch secretary Owain Davies said: ""It is simply the closure of a well-loved and valued home, in order to help balance a budget that has been cut to the bone - and now into the bone. ""At a time when everyone is acknowledging that demands on social care for the elderly are rising, it is absurd for Ceredigion Council to be proposing the closure of its sole remaining residential home in its most populated town, especially as the closure comes with no plans or details as to how the increasing demands are going to be met with less capacity and less facilities."" The council previously said the building would need significant investment to continue operating. A spokeswoman added the council had been meeting regularly with union representatives and Bodlondeb staff. Althea Phillips, regional organiser for the GMB, said: ""All of the staff at the home are dedicated and hard-working and it is their efforts over the years that has kept Bodlondeb in high regard in the community, they deserve to be treated better than this."" A report said residents would have to move to other homes - potentially long distances away. It added it appreciated Bodlondeb was ""very important to the people of Aberystwyth and beyond and this is a very sensitive matter for all involved"". A consultation is due to run until 25 September and a public meeting is being held on 17 July at Llwyn yr Eos primary school from 19:00 BST. GMB and Unison, which represent staff at Bodlondeb, said the closure came with ""no plan for improving or securing the long term provision of care for the elderly within our community"". A report to the council said the Bodlondeb home has been operating at a loss of nearly Â£400,000 per year - more than Â£7,600 per week. The council said there were empty spaces in care homes across the county which reflects the ""changing nature of care requirements"". The council is consulting on shutting Bodlondeb in Penparcau, Aberystwyth, with the loss of 33 jobs. Unison added it recognised the financial difficulties facing the council, but said this proposal was ""an inappropriate and inadequate response"".","A council's proposal to shut a Ceredigion care home comes with ""no plan"" for care provision in the area, unions have said."
115,16205674,"""Because it seems to me that when you are going to get £5m to improve your flagship museum it breaks your heart if you have to send that back, especially if the real reason is that you want to close that museum."" It added: ""Our concern now is that the colliery buildings remain at risk, and we look forward to hearing from Leicestershire County Council what plans it has for the future of Snibston and the Scheduled Ancient Monument."" Mark Taylor, from the Museums Association, said: ""I just hope they have thought this through and they have left room to change their minds. The county council's deputy leader, Nick Rushton, said accepting the money would bind them to conditions which meant they would be unable to properly review ways of saving money on site. I have to guarantee to protect vulnerable adults, children and elderly persons and I have to save £95m."" A Heritage Lottery Fund statement said: ""As well as providing support to address the extensive repair needs of the scheduled ancient monument, the project would have created much-needed training opportunities for local people. ""The decision not to take this project forward is therefore very disappointing."" But the withdrawal of a £4m Heritage Lottery Fund bid has prompted fears within the museum community that the centre could be in danger. The award-winning museum is the most visited in the county, but some of the buildings were included on English Heritage's most recent At Risk register. ""I just dare not take this £4m from the Heritage Lottery Fund at this moment in time,"" he said. The council, which needs to save to save £95m, said a review of the county's museums was taking place but there were no plans to close the centre. The county council said the funding came with strings attached and Snibston was part of a wider review of museums. Snibston Discovery Museum, which is based at a former colliery, showcases the area's industrial heritage. ""I have a big review ongoing at the moment of all arts, libraries and museums. The funding bid had been for a £5m project called Mining Lives, which would have improved the condition of the colliery buildings and increased public access to the site.",The future of one of Leicestershire's main museums has been questioned after an application for funding was shelved.
116,27559533,"Rights groups, including Amnesty International and Human Rights First, have campaigned on behalf of Rajab throughout his prison sentence, calling on the authorities to release him. BCHR's founder, Abdulhadi al-Khawaja, is serving a life sentence for allegedly plotting to overthrow the government. An appeals court later reduced his original three-year term by a year. He also appealed for the release of all political prisoners, the agency added. In December 2013, a Bahraini court rejected a request by Rajab's lawyers for early release. Soon after his release on Saturday, Rajab told the Associated Press news agency that he was happy to be out after spending more than 600 days in prison. In addition to his role with the BCHR, Mr Rajab is deputy secretary general of the International Federation for Human Rights (FIDH). He was convicted on evidence that was widely accepted as having been secured under torture. At his trial, Mr Rajab told the court that he had been held in dire conditions and subjected to ill treatment, including being placed in solitary confinement with a dead animal and kept almost naked. In June 2012, Rajab was sentenced to three months in jail over different tweets he wrote about the prime minister. Rajab, who heads the Bahrain Centre for Human Rights (BCHR), was convicted in 2012 of taking part in illegal gatherings and disturbing public order. He was one of several leading activists arrested by the authorities after pro-democracy protests erupted in 2011. The conviction was eventually overturned on appeal, but only after he had begun his two-year sentence for taking part in unauthorised protests. They argued that he was eligible because he had already served three-quarters of a two-year sentence. Amnesty said that he was punched in the face several times by riot police as he led a demonstration in February 2012, and in May 2012 was charged with ""insulting a national institution"" in comments about the interior ministry he posted on Twitter. Before his imprisonment in July 2012, Mr Rajab was repeatedly detained in connection with the pro-democracy protests that erupted in the Gulf kingdom the previous year.",Prominent Bahraini human rights activist Nabeel Rajab has been freed after serving two years in prison for his involvement in illegal protests.
117,36830629,"When the takeover was ratified by the Premier League, a statement issued by Levien and Kaplan said they were keen to work with the Trust. BBC Wales Sport revealed in April which of Swansea's directors would be selling all - or part - of their shareholdings. ""We are also keen to introduce improved governance and structure to the football club to ensure we have an effective plan for the coming season and beyond."" A group led by Americans Jason Levien and Steve Kaplan bought a controlling 60% stake in Swansea in a deal ratified by the Premier League on 1 July. ""We are disappointed that our desire to enter into these discussions has not been matched by the buyers or the other remaining shareholders,"" he said. Their shares were believed to have increased tenfold in worth by the time of the takeover in June 2016. Sumbler added: ""This is a key time for both Swansea City and the Supporters' Trust and it is in everyone's interest that we swiftly conclude negotiations so that, both on and off the field, we can concentrate on the new football season ahead."" ""However, we remain keen to work with Messrs Levien and Kaplan and their representatives in order to ensure all parties pull together in the long-term interests of the football club. He added the new owners were yet to give any indication ""what investment into the football club, if any, is proposed"". ""In the meantime, we are both extremely excited to be part of a new era for Swansea City and working with Huw Jenkins and the Supporters' Trust in taking the club forward."" The previous shareholders took charge in 2002, at a time when Swansea were struggling in the lowest tier of the Football League, and oversaw their climb to the Premier League. ""We are still to receive information regarding plans for the football club,"" said Trust chairman Phil Sumbler. ""There are still a few minor loose ends to tie up on the deal which we envisage will be completed before the end of the month,"" they said. They are due in Swansea on Thursday but the Trust, which retains a 21.1% holding, is disappointed with progress. Sumbler said the Trust urgently wanted to discuss the long-term plans for the club and the negotiation of a new shareholders' agreement.","Swansea City's Supporters' Trust says it is disappointed by a ""lack of engagement"" over the club's takeover."
118,36640117,"""This has destroyed much of our faith in our country's ability to protect its citizens. She said Alice was a keen songwriter and it was ""impossible to convey the devastation her death had caused to the family"". Pathologist Dr Ashley Fegan-Earl told the inquest her body had been discovered in the River Brent, tied into a foetal position and weighted down by bricks, logs and a bicycle wheel. She added: ""We have many unanswered questions. She added: ""We appreciate that they may have changed significantly, but we remain stunned that a foreign national with a conviction for murder was not monitored, or even known about in any way. We will never know exactly what happened on that day."" Alice Gross, 14, was found in the River Brent in west London in September 2014. Alice went missing on 28 August 2014 after leaving for a walk along the canal. Zalkalns was convicted of murdering his wife in Latvia in 1998. He concluded she had been sexually assaulted and asphyxiated, probably by being prevented from breathing by a larger person pressing on her torso. Days later the body of Latvian builder Arnis Zalkalns was found nearby. Zalkalns was the chief suspect in Alice's death and the Metropolitan Police and Crown Prosecution Service (CPS) both said he would have been charged with her murder had he not died. Reading from a prepared statement at the inquest at the Royal Courts of Justice, Alice's mother Rosalind Hodgkiss said the family wanted to ""establish whether or not the systems for monitoring foreign offenders and cross-border sharing of information are robust"". Her body was found a month later following what the Met Police called the largest inquiry since the 7/7 bombings in 2005. ""The Home Office and the police forces nationwide should be doing everything they can to ensure that this should not be allowed to happen again."" The inquest into her death will look into whether failures by the government and the police contributed to her death and will examine why Zalkalns was allowed to live unchecked in the UK. Ms Hodgkiss described her daughter as ""lively and popular"" as well as ""witty, sharp and academic"".",The mother of a schoolgirl who police believe was killed by a foreign convicted murderer said she was stunned he was not being monitored.
119,17674554,"In a recent BBC interview, he described how their arrests by the Gestapo at a doctor's surgery in the suburb of Caluire in Lyon had come as ""a shock but not a surprise"". In 2010, he travelled to London with President Nicolas Sarkozy to commemorate the 70th anniversary of Gen de Gaulle's appeal to the French people after the country had fallen to the Nazis. He studied engineering and married Lucie Bernard after war broke out. Jean Moulin, who had been sent by Gen Charles de Gaulle to organise the underground resistance to Nazi occupation, was tortured, taken to Paris and later died on a train to Berlin. Centrist presidential candidate Francois Bayrou praised him as a ""major emblematic figure"". After his escape from jail, the couple reached London in February 1944. In tribute, President Sarkozy described him as an ""heroic figure"" whose ""escape, thanks to the courage of his wife Lucie Aubrac, has entered into the legend of Resistance history"". He twice gave evidence after the war against Rene Hardy, a fellow Resistance member who was accused of betraying his colleagues but was later acquitted. After France was liberated, Aubrac was given the task of supervising reconstruction efforts in the port city of Marseille. Raymond Aubrac and his late wife Lucie became important members of Jean Moulin's underground Resistance movement in 1942. But Raymond Aubrac escaped when a group of fighters including his wife attacked a lorry moving him and other members of the Resistance from jail in Lyon. Aubrac was arrested in June 1943 with Moulin, who died after torture. Raymond Aubrac remained politically active until he died and gave his backing to Socialist presidential candidate Francois Hollande. His daughter said he had died at Val de Grace military hospital in Paris on Tuesday evening. Their story and their Resistance work with Jean Moulin became legendary in France and the couple gave a number of talks to schools and colleges about their experience. From 1964-75 he served as a director at the UN's Food and Agriculture Organization in Rome. Born as Raymond Samuel in 1914, Aubrac was Jewish.","One of the leading figures of the French resistance against the Nazis, Raymond Aubrac, has died aged 97, his family says."
120,31500441,"Not one of them was bothered."" The new series also shows James Tindale announcing that he's leaving the house. The new series starts on 7 April. ""I didn't really get hurt, but I just wish I'd never gone there with this person. Geordie Shore was first broadcast in 2011 and was a version of MTV's US reality show Jersey Shore. You take me as I come.' ""I was really nervous going in the house because girls sometimes get a little bit: 'God, there's a new girl.' Follow @BBCNewsbeat on Twitter, BBCNewsbeat on Instagram and Radio1Newsbeat on YouTube I've splashed colour in there, both in a sexual and physical way."" ""Coming out of the house I felt more like a woman. He went on: ""Gary came up to me and went, 'I just want you to know, we want to feel completely comfortable in this house. ""But I get on literally with anyone. ""I feel like I've pulled Geordie Shore up by its ears, and I'm bringing it up to date. ""I was 100% nervous about what the other lads would think. So I was happy about that because I was so nervous in case they didn't like us but thankfully they did. Nathan, 23, said he was worried being bisexual would be a problem with his male housemates. Figure skating champion Chloe, 19, admits she ""hooked up"" in the house, despite going in ""not looking to get with anyone"". Vicky Pattison left Geordie Shore after nine series in October. But the drink does that to you."" Chloe says she was also apprehensive before filming the show. We don't have any problem if you're bisexual or gay.' ""I didn't have any queries with the girls because I thought they'd be more accepting but at the same time, I thought, 'I don't care. We want you to be yourself. ""I did end up hooking up with someone,"" she admitted in an interview for MTV. You're in the house for you. I went in a girl and I've come out a woman because I've been hanging around with older people.""","Geordie Shore has unveiled two new characters, Nathan Henry and Chloe Etherington."
121,34660518,"Mr Staley will be paid £1.2m in salary, £396,000 in pension contributions and as much as £5.5m a year in bonuses, which will mostly be paid in shares. He will also receive shares in Barclays worth about £1.93m to replace shares in JPMorgan he will lose for leaving his former employer. Barclays said it had seen slow progress with its so-called non-core businesses, which it is selling. Losses for the package of businesses, which includes some investment bank assets and parts of the European retail banking operation, more than doubled to £337m. In a letter to staff on Wednesday, Mr Staley indicated he would focus on areas of investment banking that did not require as much capital - the buffer of reserves it keeps to protect it from unexpected losses. Analysts said this could include such areas as merger advice and trading in stocks. Barclays provided £270m to settle claims in the US over mortgage bonds and £290m to compensate clients over bad foreign exchange rates. On Wednesday, Barclays announced that Mr Staley will be joining the bank as its new chief in December. Including the £560m hit, and other costs and gains the bank considers to be one-offs, third-quarter profit before tax fell to £861m from £1.22bn a year ago. For the businesses the bank plans to keep, including its UK High Street bank and Barclaycard, profit rose 1% to £1.76bn. He will also receive £1.15m in shares per year that he will have to keep for five years before cashing in. Revenues dipped to £6.1bn from £6.4bn for the June-to-September period. The result comes a day after the bank confirmed Jes Staley would be joining as its new chief executive. The bank said profits before tax not including those settlements dropped 10% to £1.43bn for the July-to-September period. That is a total of £8.2m for the year, if he is awarded the maximum bonus. Mr Staley currently works for US hedge fund Blue Mountain Capital Management, and previously has worked for JP Morgan. Barclays' previous chief executive, Antony Jenkins, was fired in July after falling out with board members.",Barclays has reported a fall in third-quarter profits and set aside £560m for more customer refunds and litigation.
122,26995315,"""This is a matter of particular regret to me since I was the person who first introduced Eleonora Sport (Cellino's company) to the club's owners. He attempted to take charge of the club through his Sport Capital consortium but the deal collapsed in January. Haigh said in a statement: ""Owing to various statements made by and on behalf of the new majority owners of Leeds United FC, I am left with no alternative than to resign as managing director of the club. As soon as I am I will address the various issues - obviously a great deal has happened these past two years. Head of crime for Leeds, Det Supt Pat Twiggs said the investigation, which is believed to involve payment for unauthorised hidden cameras, had started after a report was made by the Championship club on Wednesday. There is no suggestion that the two events are linked. As is well known by those in or close to the club, my unstinting support of Leeds United throughout my time at the club has extended to loaning the club money to ensure that tax, players and staff were paid and to underpin its continuing viability - loans which to this day remain in the club
Leeds are currently 16th in the table after five straight defeats. ""I am not yet, due to confidentiality obligations, in a position fully to respond to various statements which have been made about me over recent months. I also gave them my full and constant support in the Football League's lengthy approval process. ""As is well known by those in or close to the club, my unstinting support of Leeds United throughout my time at the club has extended to loaning the club money to ensure that tax, players and staff were paid and to underpin its continuing viability - loans which to this day remain in the club."" Haigh, who had been set to become chief executive following Cellino's takeover, had been on the board since GFH took over at Elland Road in December 2012. He added: ""Enquiries are at an early stage and we are not in a position to give any further information about the nature of the allegation."" His departure comes on the day that West Yorkshire Police confirmed they were ""investigating allegations of funds being misappropriated for the purchase of technical equipment"".",Leeds United managing director David Haigh has resigned from the Championship club's board the day after Massimo Cellino completed his takeover.
123,18666006,"We will see,"" he said. Is it a crazy idea? ""You can make it in England, you can make it in the Netherlands... this kind of message I think you can make in any country. But in a BBC Sport interview, Pohorecki said Euro 2012 had been a big success. ""We feel pride because a lot of people didn't really believe we could make it and we did,"" said Pohorecki. Concerns had been raised over readiness of the two countries to co-host the competition amid threats of fan violence and racism. ""I was surprised by it [Panorama] because in every country you can make this kind of programme,"" insisted Pohorecki. But while admitting lessons had been learned, Pohorecki played down both that incident and also isolated cases of racial abuse from supporters. He added he had been ""surprised"" by the BBC Panorama programme days before the tournament which asked whether Uefa should have chosen Poland and Ukraine to co-host the event after revealing evidence of racist violence at football matches in both countries. Pohorecki backed Uefa president Michel Platini, who said the 2020 European Championship could be spread across various cities in Europe, rather than having a single host. ""And the next tournament is in France so we will pass our knowledge on to them."" ""Never say anything is impossible because everything is possible."" Host nation: France
How many nations? ""But if you have riots in Warsaw and then after you have a report from the medical side which shows six people in hospital... six people in hospital is a normal day. ""At this kind of event, the size of the event, by definition and statistics there will always bring issues. ""From all the specific reports I have, there is always something you can do a little bit better for the next tournament,"" added Pohorecki. ""Why not? So everything is about how you want to show it."" ""A regular wedding in Poland is usually six people in hospital! 24 countries  for the first time, up from 16 in 2012, playing 51 matches over one month
Clashes between rival Russian and and Polish football fans in the Polish capital Warsaw marred a Euro 2012 tie between the two teams on 12 June.",Euro 2012 executive director Krzystof Pohorecki says Poland and Ukraine have proved the doubters wrong by hosting a successful tournament.
124,40093283,"The report claimed that extending the railway was the ""only realistic proposal"" to adequately address economic and social problems faced by the Scottish Borders and release the route's full potential. It said detailed studies indicated benefits for passengers and freight that could be realised by the investment. ""Now it is time for Hawick and other communities in the southern Borders to benefit directly."" ""Communities not directly served would benefit from access by connecting bus services and park and ride stations."" The report has been presented to Transport Minister Humza Yousaf. Earlier this year it was announced a new study would look at the possibility of extending the Borders Railway. ""The completed railway would allow through trains between Edinburgh and Carlisle, serving intermediate settlements including Hawick,"" the report states. ""The economies of Edinburgh, Midlothian and the northern Borders have all gained demonstrably from the opening of the Borders Railway. It proposes the line between Edinburgh and Tweedbank should be improved and extended via Hawick to Carlisle. ""For Hawick, a rail link is vital."" ""This document will help inform the debate on preparing for the proposed railway through the Scottish Borders to Carlisle and beyond,"" said Allan McLean, chairman of the CBR. The findings will feed into the Scottish government's nationwide strategic transport projects review. Now it is time for Hawick and other communities in the southern Borders to benefit directly. The report, produced by the Campaign for Borders Rail (CBR), said that could provide a ""new strategic link"" in the national network. Extending the line is already being examined as part of a wider study of transport issues in southern Scotland. ""We believe that the Borders needs a through route to the south to maximise the region's economic potential,"" the CBR report states. The Summary Case for a New Cross-Border Rail Link adds: ""CBR is committed to making the case for further rail-led economic and social regeneration of the Borders and a transformative new cross-border rail link."" The briefing sees the vision for an extended Borders Railway as an ""exciting opportunity"". The briefing document sets out the CBR's commercial, social and economic cases for a new railway linking the existing Tweedbank terminus to the West Coast Main Line at Mossband, just north of Carlisle.",A new report has been published detailing the advantages of enhancing and extending the Borders Railway.
125,16228680,"He had barred the Norte Energia company behind the project from all work which could interfere with the natural flow of the Xingu river, including building a port, using explosives, installing dikes and building canals. The project has been heavily criticised by environmentalists. He said the company behind the project had subsequently shown its work would not harm local fishing. Legal wrangling
Norte Energia appealed against the decision and Judge Martins ruled on Friday that construction work on the dam could go ahead as the company had shown that local fishing boats would not be blocked or hindered in their work. ""Since the course of the water won't be altered, and there won't be much variation in the speed of its flow, (the project) won't have a major influence on the habitat of ornamental fish species used for fishing,"" he said. Judge Martins had originally ruled in favour of a fisheries group which argued that the dam would affect local fish stocks and could harm indigenous families who make a living from fishing. Norte Energia said the temporary halt on the building work had not affected the project, as it had not yet reached the stage where the company needed to do any of the specific type of work which had fallen under the ban. He also said that any work would have to comply with the regulations laid down by Brazil's Indian Affairs Department (Funai) and the National Environment Agency, Ibama. Judge Carlos Castro Martins reversed the order he had issued in September, which had barred any work on the Belo Monte dam that interfered with the natural flow of the Xingu river. If it goes ahead, the 11,000-megawatt dam will be the third biggest in the world - after the Three Gorges in China and Itaipu, which is jointly run by Brazil and Paraguay. Judge Martins did, however, say that the wider environmental impact of the project ""could only be felt and analysed once the work was completed, as the studies into its effects were only forecasts of what could happen"". The government says it is crucial to meeting growing energy needs, but environmentalists and those fighting for indigenous rights have been vociferous in their opposition.",A judge in Brazil has revoked a decision which had halted work on the Belo Monte dam in the Amazon region.
126,40591717,"Undefeated Mayweather took an Irish flag from the crowd and paraded it in front of McGregor, before the Irishman threw it back in the boxer's face. ""He is not trying to win Wimbledon. The pair will meet over 12 rounds under boxing rules on 26 August. Dress your age, carrying a school bag on stage. You can't even read."" ""What are you doing with a school bag on stage? ""He's 40! Former five-weight world champion Mayweather faced UFC lightweight title-holder McGregor in Canada in front of 16,000 fans in Toronto. It's not that different. In a series of expletive-laden outbursts, mixed martial arts star McGregor insulted Mayweather over his outfit and even suggested he couldn't read. ""How do I look?"" I do numbers, I make money,""
""You owe money,"" McGregor responded, referring to reports that Mayweather asked the IRS earlier this month for more time to pay his 2015 tax bill. The first publicity event took place in Los Angeles, where McGregor promised to knock out Mayweather inside four rounds, with the final two events taking place in New York and London. McGregor, 28, danced around the stage as he criticised 40-year-old Mayweather and his promoters. McGregor asked the crowd, before pointing at Mayweather's bag. Mayweather, dressed in a T-shirt and cap while McGregor wore a suit, replied: ""I'm the one that can't read? He added: ""The first half has gone very well and I am heading out to Vegas for the second half on Monday, and I am expecting him to peak at the right time."" Their head-to-head meeting was the second in a four-day international tour to four cities to promote the bout taking place at the T-Mobile Arena in Las Vegas. But his UFC coach John Kavanagh says the Irishman's boxing skills are improving all the time. ""His understanding of range, his understanding of how to move around is excellent."" Kavanagh said: ""We have gone through one training cycle and we had some good sparring partners in - and, as we expected, his skills transcended. McGregor has never boxed as an amateur or professional.",Floyd Mayweather and Conor McGregor continued to trade insults on the second day of a media tour to promote their Las Vegas fight in August.
127,35428837,"""The Financial Conduct Authority (FCA) and the Prudential Regulation Authority (PRA) have decided to start investigations into certain former HBOS senior managers,"" the regulators said. Lindsay Mackay, the head of HBOS's Treasury division from 2004, could also be banned, November's report said. So far the only person to have been banned is Peter Cummings, who was previously the head of corporate lending at HBOS. Other former HBOS executives named in the report included Lord Stevenson, and Mike Ellis, the former group finance director at HBOS. ""These investigations will determine whether or not any prohibition proceedings should be commenced against them. In 2012, he was fined Â£500,000, and banned from senior positions in banking. Eight former non-executive directors of HBOS were criticised in the report, although they said they disagreed with its findings. Two reports, published in November, criticised the regulator at the time for failing to take action. A Bank of England/FCA report examined the failure of HBOS, while Mr Green examined decisions taken by the Financial Services Authority, the City regulator at the time of the HBOS demise. The FCA and PRA continue to review materials with a view to making further decisions regarding other former HBOS senior managers."" James Crosby, HBOS chief executive from 2001 to 2006, has retired. One of those reports, by barrister Andrew Green QC, said regulators should consider banning 10 former HBOS executives. He gave up his knighthood in 2009, and surrendered part of his pension. No details are being given as to the exact nature of the investigations, who is being investigated, or the timeframe of the inquiry. The eight, including Lord Stevenson and Carphone Warehouse founder Sir Charles Dunstone, said the report had downplayed the ""unforeseeable"" effects of the financial crisis. A new investigation has now been announced by regulators. That included Andy Hornby, HBOS chief executive from 2006 to 2009. Both were published in November. In his report, Mr Green suggested that the Bank of England's PRA and the FCA should consider prohibition proceedings against former executives. Mr Green said the FSA was ""misguided"" when it took the decision not to take action against Mr Hornby.","Regulators are to begin investigations into senior managers at HBOS, the bank which collapsed during the financial crisis."
128,30631339,"Mr Hicks, president of the Hillsborough Family Support Group, said: ""On a personal level, obviously I'm very flattered. Two investigations are being carried out into the aftermath of the disaster - one led by police and one headed by the Independent Police Complaints Commission. Ms Williams, 60, fought for a new inquest into her son Kevin's death. ""It's not just for me. As it says in the citation, it's for services to the bereaved families. It's all about the people who stood by us. But we've always tried, as a family support group, to play fair."" Mrs Aspinall, chair of the Hillsborough Family Support Group, said she would accept it on behalf of the families. Mr Hicks' daughters Sarah, 19, and Victoria, 15, and Mrs Aspinall's son James, 18, were among those who died at the FA Cup semi-final in April 1989. I know it's a bit cheesy but I'm also a bit humbled as well. Mrs Aspinall said: ""It's not just about Trevor Hicks and Margaret Aspinall, it's about everybody involved in this. A jury is currently hearing the new inquests in Warrington before coroner Lord Justice Goldring. ""From the beginning, when you are fighting against everything, nearly 26 years ago, you had this stigma against you all the time, fighting against that, I feel we have turned it all around now and the stigma is going away. ""It's been a hard slog. Margaret Aspinall and Trevor Hicks campaigned for more than 20 years to secure fresh inquests into the deaths of 96 people in the disaster. Other Merseyside & Cheshire honours include:
CBE
OBE
MBE Fellow campaigner Anne Williams, who died in April 2013, was honoured with the Helen Rollason Award at the BBC Sports Personality of the Year Ceremony in 2013. ""People are seeing now, the real people, what the genuine people are like, and the people who stood by the families and stayed with them all these years, so it's for them as well."" We've been accused many times of being vindictive - and lots worse than that.",Two Hillsborough campaigners have been appointed CBE in the New Year Honours.
