,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
110,39416928,"Rory McWhirter, of Edinburgh, collected identity details from people he had deceived into applying for fake jobs at a Glasgow hotel. He used the details to obtain their marriage certificates before using them to register the fake births. McWhirter then used the birth certificates to claim benefits. McWhirter, who travelled around Scotland to register the births, previously admitted a charge of fraud committed between 1 June 2014 and 22 October 2015. He claimed tax credits amounting to £14,222, child benefits of £19,658 and a Sure Start maternity grant of £500. Dundee Sheriff Court was told that McWhirter was caught after returning to the scene of one of his early false birth registrations at Aberdeen registry office where he was recognised by staff. Depute fiscal Vicki Bell told the court that McWhirter presented letters to registrars at various offices throughout Scotland purporting to be from doctors confirming the births of children at home. During the meetings he acted as if he was the male named on the marriage certificate while registering the birth, the court was told. McWhirter's solicitor John McLeod said his client earned about £80,000 per year and would be able to repay the money at £2,000 to £2,500 a month if he was not jailed. Mr McLeod said: ""The money was going straight into his property business venture. ""He has had two failed businesses - first a bar that was swiftly run into the ground and the property company. ""He felt he couldn't go back to his family - who are successful - for a second bail-out so came up with this scheme. ""This was well planned in the sense that a lot of effort was put in. ""But it is hardly Machiavellian and it came unstuck because he was foolish enough to go in to the same registrar's office several times."" Sheriff Alastair Carmichael said: ""This was a fairly sophisticated fraudulent scheme. ""It was an attack on the public purse, on the integrity of the system of births, deaths and marriages and also an attack on the system of working tax credits, child benefit and maternity grants. ""Putting that all together there is no alternative to custody.""","Rory McWhirter, of Edinburgh, collected identity details from people he had deceived into applying for fake jobs at a Glasgow hotel. McWhirter, who travelled around Scotland to register the births, previously admitted a charge of fraud committed between 1 June 2014 and 22 October 2015. Depute fiscal Vicki Bell told the court that McWhirter presented letters to registrars at various offices throughout Scotland purporting to be from doctors confirming the births of children at home. McWhirter's solicitor John McLeod said his client earned about £80,000 per year and would be able to repay the money at £2,000 to £2,500 a month if he was not jailed. Mr McLeod said: ""The money was going straight into his property business venture. ""But it is hardly Machiavellian and it came unstuck because he was foolish enough to go in to the same registrar's office several times."" Sheriff Alastair Carmichael said: ""This was a fairly sophisticated fraudulent scheme. ""Putting that all together there is no alternative to custody.""",A businessman who registered the births of 26 non-existent babies as part of a benefit fraud scheme has been jailed for 28 months.,507,250
111,34787422,"Observations with Japan's Subaru telescope reveal the likely icy body to be some 15.5 billion km from the Sun - about three times further away than even far-flung Pluto. Scientists say their initial studies suggest that the object - catalogued as V774104 - is some 500-1,000km across. It will need to be tracked over time to learn the shape and extent of its orbit through the Solar System. The discovery was announced at the 47th annual meeting of the American Astronomical Society's Division for Planetary Sciences, taking place in National Harbor near Washington DC. The team behind the find is led by Scott Sheppard, from the Carnegie Institution for Science, and Chad Trujillo, from the Gemini Observatory in Hawaii. They specialise in detecting Solar System outliers. The previously recognised most distant object is the dwarf planet Eris. This body, which has a moon, Dysnomia, moves between 5.7 billion km and 14.6 billion km from the Sun. To put some of these numbers in context: Earth is 149 million km from the Sun, and even the most distant major planet - Neptune - seems close at 4.5 billion km, by these standards. That said, the Voyager 1 probe is further away - just. The epic robotic explorer has now ventured 20 billion km from home. The big question is whether V774104 sweeps inwards from its present location, like Eris, or outwards, like the objects known as 2012 VP113 and Sedna. These bodies are currently slightly closer in than Eris, but investigations of their orbits show they will reach far deeper into space, out to 66 billion km and 140 billion km, respectively. Models for Solar System formation suggest that such objects were probably not created in these weird, eccentric orbits. One explanation is that they have been perturbed gravitationally and pulled on to their strange trajectories by a passing planet - perhaps one that was expelled from our Solar System early in its history. Some scientists even speculate that such objects could have been stolen from a star that formed from the same ""nursery"" of gas and dust as our Sun 4.6 billion years ago. Jonathan.Amos-INTERNET@bbc.co.uk and follow me on Twitter: @BBCAmos","Scientists say their initial studies suggest that the object - catalogued as  V774104 - is some 500-1,000km across. To put some of these numbers in context: Earth is 149 million km from the Sun, and even the most distant major planet - Neptune - seems close at 4.5 billion km, by these standards. The epic robotic explorer has now ventured 20 billion km from home. These bodies are currently slightly closer in than Eris, but investigations of their orbits show they will reach far deeper into space, out to 66 billion km and 140 billion km, respectively. Models for Solar System formation suggest that such objects were probably not created in these weird, eccentric orbits. One explanation is that they have been perturbed gravitationally and pulled on to their strange trajectories by a passing planet - perhaps one that was expelled from our Solar System early in its history. Some scientists even speculate that such objects could have been stolen from a star that formed from the same ""nursery"" of gas and dust as our Sun 4.6 billion years ago.",Astronomers have identified the most distant object yet in the Solar System.,505,235
112,33459405,"After managing to drive down the rate of deforestation for four consecutive years up to 2012, recent figures suggest the forest is being destroyed at a faster pace again. Some of the areas most severely affected are indigenous reserves in the Amazon region. The BBC's Sarah Robbins spoke to a selection of people there about their concerns and the problems they face. Amadeus Cinta Larga is a 25-year-old Cinta Larga tribe member who studies sustainability at the Flower of the Forest village. ""We feel like we've been forgotten. The area covered by the reserve is so big that it is tough for us to police it all ourselves. ""That's why there are still such problems with illegal logging in the reserve. ""And we can't risk our own lives, we have families, too."" Siderlei Mason is the director of SM Timber Sawmill, the largest producer of tropical timber in Latin America. ""We work with proper certification but the outside world perceives this sector to be one that works mainly illegally. ""The forest is rich and beautiful, it benefits people here, and it is beneficial to the world. But I think it should be exploited legally. ""We in the logging sector can exploit it in a low-impact way. This is done in various places around the world. ""If the government were to give out more concessions in public forests and indigenous areas, it could create a way for people to value the forest more."" Lauriano Umbelino Martins is the representative in Matto Grosso state of Funai, the government body responsible for policies relating to Brazil's indigenous peoples. ""We don't have enough people working in this area because of budget cuts. ""I'm in charge of 11 villages but I can't monitor them all. ""There's a lot of wood theft, because of the high value of the wood in the indigenous areas. ""And even though the indigenous people know it is wrong, sometimes they help the loggers - because of their poverty. ""They need food, they need clothes or medicine, or they want a motorcycle. ""But things are getting better, with the help of Ibama [the state-funded institute responsible for environmental protection] and the National Guard and their patrols.""","After managing to drive down the rate of deforestation for four consecutive years up to 2012, recent figures suggest the forest is being destroyed at a faster pace again. Amadeus Cinta Larga is a 25-year-old Cinta Larga tribe member who studies sustainability at the Flower of the Forest village. The area covered by the reserve is so big that it is tough for us to police it all ourselves. ""That's why there are still such problems with illegal logging in the reserve. ""We work with proper certification but the outside world perceives this sector to be one that works mainly illegally. But I think it should be exploited legally. This is done in various places around the world. ""If the government were to give out more concessions in public forests and indigenous areas, it could create a way for people to value the forest more."" Lauriano Umbelino Martins is the representative in Matto Grosso state of Funai, the government body responsible for policies relating to Brazil's indigenous peoples. ""We don't have enough people working in this area because of budget cuts.",Brazil has been battling deforestation and illegal logging for years.,495,244
113,35868662,"Moore, 69, said the women's game ""rides on the coat-tails"" of the men - a view described as ""sexist"" by the United States Tennis Association (USTA). Women's world number one Serena Williams said Moore's statement was ""offensive and very inaccurate"". But her male counterpart, Novak Djokovic, claimed his tour should fight for more money. Media playback is not supported on this device Moore said female players ""should get down on their knees"" in thanks to male counterparts such as Roger Federer and Rafael Nadal. The South African - a former player - later apologised for his ""erroneous"" remarks. Tennis legend Martina Navratilova said Moore's comments were ""extremely prejudiced"", adding female players may boycott Indian Wells if Moore stayed. Djokovic, who won the BNP Paribas Open at Indian Wells on Sunday, described Moore's remarks as ""not politically correct"". But the 28-year-old Serb suggested men should get more prize money because more people watch their matches. Media playback is not supported on this device There has been equal prize money in all four majors - the Australian Open, US Open, French Open and Wimbledon - since 2007, and combined Masters events such as Indian Wells and Miami pay the same to men and women. In a statement, Indian Wells tournament owner Larry Ellison said: ""Ray let me know he has decided to step down from his roles as CEO and tournament director effective immediately. I fully understand his decision."" Speaking in a BBC Radio 5 live special on equality in sport, former badminton world champion Gail Emms said: ""If was Novak Djokovic, I would feel aggrieved as well."" The Briton, an Olympic silver medallist, added: ""I don't like saying this, but it is easier to be a top female athlete than it is for males, because purely on numbers, how hard you've got to work to get up there. ""I'm not saying the top female athletes don't work hard, and the ones at the top are fantastic athletes and sacrifice and dedicate a lot. It's just a numbers game."" Other arguments so far:","Women's world number one Serena Williams said Moore's statement was ""offensive and very inaccurate"". But her male counterpart, Novak Djokovic, claimed his tour should fight for more money. Media playback is not supported on this device Moore said female players ""should get down on their knees"" in thanks to male counterparts such as Roger Federer and Rafael Nadal. The South African - a former player - later apologised for his ""erroneous"" remarks. Djokovic, who won the BNP Paribas Open at Indian Wells on Sunday, described Moore's remarks as ""not politically correct"". In a statement, Indian Wells tournament owner Larry Ellison said: ""Ray let me know he has decided to step down from his roles as CEO and tournament director effective immediately. Speaking in a BBC Radio 5 live special on equality in sport, former badminton world champion Gail Emms said: ""If was Novak Djokovic, I would feel aggrieved as well.""",Indian Wells tournament chief Raymond Moore has quit after his controversial comments about women's tennis.,501,230
114,40593194,"The council is consulting on shutting Bodlondeb in Penparcau, Aberystwyth, with the loss of 33 jobs. A report said residents would have to move to other homes - potentially long distances away. The council previously said the building would need significant investment to continue operating. It added it appreciated Bodlondeb was ""very important to the people of Aberystwyth and beyond and this is a very sensitive matter for all involved"". GMB and Unison, which represent staff at Bodlondeb, said the closure came with ""no plan for improving or securing the long term provision of care for the elderly within our community"". A consultation is due to run until 25 September and a public meeting is being held on 17 July at Llwyn yr Eos primary school from 19:00 BST. Unison branch secretary Owain Davies said: ""It is simply the closure of a well-loved and valued home, in order to help balance a budget that has been cut to the bone - and now into the bone. ""At a time when everyone is acknowledging that demands on social care for the elderly are rising, it is absurd for Ceredigion Council to be proposing the closure of its sole remaining residential home in its most populated town, especially as the closure comes with no plans or details as to how the increasing demands are going to be met with less capacity and less facilities."" Unison added it recognised the financial difficulties facing the council, but said this proposal was ""an inappropriate and inadequate response"". Althea Phillips, regional organiser for the GMB, said: ""All of the staff at the home are dedicated and hard-working and it is their efforts over the years that has kept Bodlondeb in high regard in the community, they deserve to be treated better than this."" A report to the council said the Bodlondeb home has been operating at a loss of nearly Â£400,000 per year - more than Â£7,600 per week. The council said there were empty spaces in care homes across the county which reflects the ""changing nature of care requirements"". A spokeswoman added the council had been meeting regularly with union representatives and Bodlondeb staff.","It added it appreciated Bodlondeb was ""very important to the people of Aberystwyth and beyond and this is a very sensitive matter for all involved"". A consultation is due to run until 25 September and a public meeting is being held on 17 July at Llwyn yr Eos primary school from 19:00 BST. Unison branch secretary Owain Davies said: ""It is simply the closure of a well-loved and valued home, in order to help balance a budget that has been cut to the bone - and now into the bone. ""At a time when everyone is acknowledging that demands on social care for the elderly are rising, it is absurd for Ceredigion Council to be proposing the closure of its sole remaining residential home in its most populated town, especially as the closure comes with no plans or details as to how the increasing demands are going to be met with less capacity and less facilities."" A report to the council said the Bodlondeb home has been operating at a loss of nearly Â£400,000 per year - more than Â£7,600 per week. A spokeswoman added the council had been meeting regularly with union representatives and Bodlondeb staff.","A council's proposal to shut a Ceredigion care home comes with ""no plan"" for care provision in the area, unions have said.",498,275
115,16205674,"Snibston Discovery Museum, which is based at a former colliery, showcases the area's industrial heritage. But the withdrawal of a £4m Heritage Lottery Fund bid has prompted fears within the museum community that the centre could be in danger. The county council said the funding came with strings attached and Snibston was part of a wider review of museums. The award-winning museum is the most visited in the county, but some of the buildings were included on English Heritage's most recent At Risk register. The funding bid had been for a £5m project called Mining Lives, which would have improved the condition of the colliery buildings and increased public access to the site. Mark Taylor, from the Museums Association, said: ""I just hope they have thought this through and they have left room to change their minds. ""Because it seems to me that when you are going to get £5m to improve your flagship museum it breaks your heart if you have to send that back, especially if the real reason is that you want to close that museum."" The council, which needs to save to save £95m, said a review of the county's museums was taking place but there were no plans to close the centre. A Heritage Lottery Fund statement said: ""As well as providing support to address the extensive repair needs of the scheduled ancient monument, the project would have created much-needed training opportunities for local people. ""The decision not to take this project forward is therefore very disappointing."" It added: ""Our concern now is that the colliery buildings remain at risk, and we look forward to hearing from Leicestershire County Council what plans it has for the future of Snibston and the Scheduled Ancient Monument."" The county council's deputy leader, Nick Rushton, said accepting the money would bind them to conditions which meant they would be unable to properly review ways of saving money on site. ""I just dare not take this £4m from the Heritage Lottery Fund at this moment in time,"" he said. ""I have a big review ongoing at the moment of all arts, libraries and museums. I have to guarantee to protect vulnerable adults, children and elderly persons and I have to save £95m.""","Snibston Discovery Museum, which is based at a former colliery, showcases the area's industrial heritage. The county council said the funding came with strings attached and Snibston was part of a wider review of museums. Mark Taylor, from the Museums Association, said: ""I just hope they have thought this through and they have left room to change their minds. A Heritage Lottery Fund statement said: ""As well as providing support to address the extensive repair needs of the scheduled ancient monument, the project would have created much-needed training opportunities for local people. ""The decision not to take this project forward is therefore very disappointing."" It added: ""Our concern now is that the colliery buildings remain at risk, and we look forward to hearing from Leicestershire County Council what plans it has for the future of Snibston and the Scheduled Ancient Monument."" The county council's deputy leader, Nick Rushton, said accepting the money would bind them to conditions which meant they would be unable to properly review ways of saving money on site. ""I have a big review ongoing at the moment of all arts, libraries and museums.",The future of one of Leicestershire's main museums has been questioned after an application for funding was shelved.,484,250
116,27559533,"Rajab, who heads the Bahrain Centre for Human Rights (BCHR), was convicted in 2012 of taking part in illegal gatherings and disturbing public order. An appeals court later reduced his original three-year term by a year. He was one of several leading activists arrested by the authorities after pro-democracy protests erupted in 2011. Soon after his release on Saturday, Rajab told the Associated Press news agency that he was happy to be out after spending more than 600 days in prison. He also appealed for the release of all political prisoners, the agency added. Rights groups, including Amnesty International and Human Rights First, have campaigned on behalf of Rajab throughout his prison sentence, calling on the authorities to release him. In December 2013, a Bahraini court rejected a request by Rajab's lawyers for early release. They argued that he was eligible because he had already served three-quarters of a two-year sentence. In addition to his role with the BCHR, Mr Rajab is deputy secretary general of the International Federation for Human Rights (FIDH). Before his imprisonment in July 2012, Mr Rajab was repeatedly detained in connection with the pro-democracy protests that erupted in the Gulf kingdom the previous year. Amnesty said that he was punched in the face several times by riot police as he led a demonstration in February 2012, and in May 2012 was charged with ""insulting a national institution"" in comments about the interior ministry he posted on Twitter. In June 2012, Rajab was sentenced to three months in jail over different tweets he wrote about the prime minister. The conviction was eventually overturned on appeal, but only after he had begun his two-year sentence for taking part in unauthorised protests. At his trial, Mr Rajab told the court that he had been held in dire conditions and subjected to ill treatment, including being placed in solitary confinement with a dead animal and kept almost naked. BCHR's founder, Abdulhadi al-Khawaja, is serving a life sentence for allegedly plotting to overthrow the government. He was convicted on evidence that was widely accepted as having been secured under torture.","Rajab, who heads the Bahrain Centre for Human Rights (BCHR), was convicted in 2012 of taking part in illegal gatherings and disturbing public order. An appeals court later reduced his original three-year term by a year. He was one of several leading activists arrested by the authorities after pro-democracy protests erupted in 2011. Soon after his release on Saturday, Rajab told the Associated Press news agency that he was happy to be out after spending more than 600 days in prison. Rights groups, including Amnesty International and Human Rights First, have campaigned on behalf of Rajab throughout his prison sentence, calling on the authorities to release him. The conviction was eventually overturned on appeal, but only after he had begun his two-year sentence for taking part in unauthorised protests. At his trial, Mr Rajab told the court that he had been held in dire conditions and subjected to ill treatment, including being placed in solitary confinement with a dead animal and kept almost naked. BCHR's founder, Abdulhadi al-Khawaja, is serving a life sentence for allegedly plotting to overthrow the government.",Prominent Bahraini human rights activist Nabeel Rajab has been freed after serving two years in prison for his involvement in illegal protests.,499,261
117,36830629,"A group led by Americans Jason Levien and Steve Kaplan bought a controlling 60% stake in Swansea in a deal ratified by the Premier League on 1 July. They are due in Swansea on Thursday but the Trust, which retains a 21.1% holding, is disappointed with progress. ""We are still to receive information regarding plans for the football club,"" said Trust chairman Phil Sumbler. He added the new owners were yet to give any indication ""what investment into the football club, if any, is proposed"". Sumbler said the Trust urgently wanted to discuss the long-term plans for the club and the negotiation of a new shareholders' agreement. ""We are disappointed that our desire to enter into these discussions has not been matched by the buyers or the other remaining shareholders,"" he said. ""However, we remain keen to work with Messrs Levien and Kaplan and their representatives in order to ensure all parties pull together in the long-term interests of the football club. ""We are also keen to introduce improved governance and structure to the football club to ensure we have an effective plan for the coming season and beyond."" BBC Wales Sport revealed in April which of Swansea's directors would be selling all - or part - of their shareholdings. The previous shareholders took charge in 2002, at a time when Swansea were struggling in the lowest tier of the Football League, and oversaw their climb to the Premier League. Their shares were believed to have increased tenfold in worth by the time of the takeover in June 2016. Sumbler added: ""This is a key time for both Swansea City and the Supporters' Trust and it is in everyone's interest that we swiftly conclude negotiations so that, both on and off the field, we can concentrate on the new football season ahead."" When the takeover was ratified by the Premier League, a statement issued by Levien and Kaplan said they were keen to work with the Trust. ""There are still a few minor loose ends to tie up on the deal which we envisage will be completed before the end of the month,"" they said. ""In the meantime, we are both extremely excited to be part of a new era for Swansea City and working with Huw Jenkins and the Supporters' Trust in taking the club forward.""","They are due in Swansea on Thursday but the Trust, which retains a 21.1% holding, is disappointed with progress. ""We are still to receive information regarding plans for the football club,"" said Trust chairman Phil Sumbler. He added the new owners were yet to give any indication ""what investment into the football club, if any, is proposed"". ""We are disappointed that our desire to enter into these discussions has not been matched by the buyers or the other remaining shareholders,"" he said. ""However, we remain keen to work with Messrs Levien and Kaplan and their representatives in order to ensure all parties pull together in the long-term interests of the football club. Sumbler added: ""This is a key time for both Swansea City and the Supporters' Trust and it is in everyone's interest that we swiftly conclude negotiations so that, both on and off the field, we can concentrate on the new football season ahead."" ""In the meantime, we are both extremely excited to be part of a new era for Swansea City and working with Huw Jenkins and the Supporters' Trust in taking the club forward.""","Swansea City's Supporters' Trust says it is disappointed by a ""lack of engagement"" over the club's takeover.",504,250
118,36640117,"Alice Gross, 14, was found in the River Brent in west London in September 2014. Days later the body of Latvian builder Arnis Zalkalns was found nearby. The inquest into her death will look into whether failures by the government and the police contributed to her death and will examine why Zalkalns was allowed to live unchecked in the UK. Reading from a prepared statement at the inquest at the Royal Courts of Justice, Alice's mother Rosalind Hodgkiss said the family wanted to ""establish whether or not the systems for monitoring foreign offenders and cross-border sharing of information are robust"". She added: ""We appreciate that they may have changed significantly, but we remain stunned that a foreign national with a conviction for murder was not monitored, or even known about in any way. ""This has destroyed much of our faith in our country's ability to protect its citizens. ""The Home Office and the police forces nationwide should be doing everything they can to ensure that this should not be allowed to happen again."" Ms Hodgkiss described her daughter as ""lively and popular"" as well as ""witty, sharp and academic"". She said Alice was a keen songwriter and it was ""impossible to convey the devastation her death had caused to the family"". She added: ""We have many unanswered questions. We will never know exactly what happened on that day."" Alice went missing on 28 August 2014 after leaving for a walk along the canal. Her body was found a month later following what the Met Police called the largest inquiry since the 7/7 bombings in 2005. Pathologist Dr Ashley Fegan-Earl told the inquest her body had been discovered in the River Brent, tied into a foetal position and weighted down by bricks, logs and a bicycle wheel. He concluded she had been sexually assaulted and asphyxiated, probably by being prevented from breathing by a larger person pressing on her torso. Zalkalns was the chief suspect in Alice's death and the Metropolitan Police and Crown Prosecution Service (CPS) both said he would have been charged with her murder had he not died. Zalkalns was convicted of murdering his wife in Latvia in 1998.","Days later the body of Latvian builder Arnis Zalkalns was found nearby. She added: ""We appreciate that they may have changed significantly, but we remain stunned that a foreign national with a conviction for murder was not monitored, or even known about in any way. ""The Home Office and the police forces nationwide should be doing everything they can to ensure that this should not be allowed to happen again."" She said Alice was a keen songwriter and it was ""impossible to convey the devastation her death had caused to the family"". We will never know exactly what happened on that day."" Alice went missing on 28 August 2014 after leaving for a walk along the canal. Pathologist Dr Ashley Fegan-Earl told the inquest her body had been discovered in the River Brent, tied into a foetal position and weighted down by bricks, logs and a bicycle wheel. Zalkalns was the chief suspect in Alice's death and the Metropolitan Police and Crown Prosecution Service (CPS) both said he would have been charged with her murder had he not died.",The mother of a schoolgirl who police believe was killed by a foreign convicted murderer said she was stunned he was not being monitored.,500,242
119,17674554,"His daughter said he had died at Val de Grace military hospital in Paris on Tuesday evening. Raymond Aubrac and his late wife Lucie became important members of Jean Moulin's underground Resistance movement in 1942. Aubrac was arrested in June 1943 with Moulin, who died after torture. In a recent BBC interview, he described how their arrests by the Gestapo at a doctor's surgery in the suburb of Caluire in Lyon had come as ""a shock but not a surprise"". Jean Moulin, who had been sent by Gen Charles de Gaulle to organise the underground resistance to Nazi occupation, was tortured, taken to Paris and later died on a train to Berlin. But Raymond Aubrac escaped when a group of fighters including his wife attacked a lorry moving him and other members of the Resistance from jail in Lyon. Born as Raymond Samuel in 1914, Aubrac was Jewish. He studied engineering and married Lucie Bernard after war broke out. After his escape from jail, the couple reached London in February 1944. Their story and their Resistance work with Jean Moulin became legendary in France and the couple gave a number of talks to schools and colleges about their experience. After France was liberated, Aubrac was given the task of supervising reconstruction efforts in the port city of Marseille. From 1964-75 he served as a director at the UN's Food and Agriculture Organization in Rome. He twice gave evidence after the war against Rene Hardy, a fellow Resistance member who was accused of betraying his colleagues but was later acquitted. In 2010, he travelled to London with President Nicolas Sarkozy to commemorate the 70th anniversary of Gen de Gaulle's appeal to the French people after the country had fallen to the Nazis. Raymond Aubrac remained politically active until he died and gave his backing to Socialist presidential candidate Francois Hollande. In tribute, President Sarkozy described him as an ""heroic figure"" whose ""escape, thanks to the courage of his wife Lucie Aubrac, has entered into the legend of Resistance history"". Centrist presidential candidate Francois Bayrou praised him as a ""major emblematic figure"".","His daughter said he had died at Val de Grace military hospital in Paris on Tuesday evening. Raymond Aubrac and his late wife Lucie became important members of Jean Moulin's underground Resistance movement in 1942. Aubrac was arrested in June 1943 with Moulin, who died after torture. But Raymond Aubrac escaped when a group of fighters including his wife attacked a lorry moving him and other members of the Resistance from jail in Lyon. He studied engineering and married Lucie Bernard after war broke out. After his escape from jail, the couple reached London in February 1944. From 1964-75 he served as a director at the UN's Food and Agriculture Organization in Rome. Raymond Aubrac remained politically active until he died and gave his backing to Socialist presidential candidate Francois Hollande. In tribute, President Sarkozy described him as an ""heroic figure"" whose ""escape, thanks to the courage of his wife Lucie Aubrac, has entered into the legend of Resistance history"". Centrist presidential candidate Francois Bayrou praised him as a ""major emblematic figure"".","One of the leading figures of the French resistance against the Nazis, Raymond Aubrac, has died aged 97, his family says.",485,243
120,31500441,"Nathan, 23, said he was worried being bisexual would be a problem with his male housemates. ""I was 100% nervous about what the other lads would think. ""I didn't have any queries with the girls because I thought they'd be more accepting but at the same time, I thought, 'I don't care. You take me as I come.' Not one of them was bothered."" He went on: ""Gary came up to me and went, 'I just want you to know, we want to feel completely comfortable in this house. We want you to be yourself. You're in the house for you. We don't have any problem if you're bisexual or gay.' ""I feel like I've pulled Geordie Shore up by its ears, and I'm bringing it up to date. I've splashed colour in there, both in a sexual and physical way."" Figure skating champion Chloe, 19, admits she ""hooked up"" in the house, despite going in ""not looking to get with anyone"". ""I did end up hooking up with someone,"" she admitted in an interview for MTV. ""I didn't really get hurt, but I just wish I'd never gone there with this person. But the drink does that to you."" Chloe says she was also apprehensive before filming the show. ""I was really nervous going in the house because girls sometimes get a little bit: 'God, there's a new girl.' ""But I get on literally with anyone. So I was happy about that because I was so nervous in case they didn't like us but thankfully they did. ""Coming out of the house I felt more like a woman. I went in a girl and I've come out a woman because I've been hanging around with older people."" The new series also shows James Tindale announcing that he's leaving the house. Vicky Pattison left Geordie Shore after nine series in October. Geordie Shore was first broadcast in 2011 and was a version of MTV's US reality show Jersey Shore. The new series starts on 7 April. Follow @BBCNewsbeat on Twitter, BBCNewsbeat on Instagram and Radio1Newsbeat on YouTube","Nathan, 23, said he was worried being bisexual would be a problem with his male housemates. ""I was 100% nervous about what the other lads would think. We don't have any problem if you're bisexual or gay.' Figure skating champion Chloe, 19, admits she ""hooked up"" in the house, despite going in ""not looking to get with anyone"". But the drink does that to you."" Chloe says she was also apprehensive before filming the show. ""I was really nervous going in the house because girls sometimes get a little bit: 'God, there's a new girl.' ""But I get on literally with anyone. So I was happy about that because I was so nervous in case they didn't like us but thankfully they did. ""Coming out of the house I felt more like a woman. Vicky Pattison left Geordie Shore after nine series in October. Geordie Shore was first broadcast in 2011 and was a version of MTV's US reality show Jersey Shore.","Geordie Shore has unveiled two new characters, Nathan Henry and Chloe Etherington.",509,239
121,34660518,"The bank said profits before tax not including those settlements dropped 10% to £1.43bn for the July-to-September period. The result comes a day after the bank confirmed Jes Staley would be joining as its new chief executive. Barclays said it had seen slow progress with its so-called non-core businesses, which it is selling. Losses for the package of businesses, which includes some investment bank assets and parts of the European retail banking operation, more than doubled to £337m. Barclays provided £270m to settle claims in the US over mortgage bonds and £290m to compensate clients over bad foreign exchange rates. For the businesses the bank plans to keep, including its UK High Street bank and Barclaycard, profit rose 1% to £1.76bn. Including the £560m hit, and other costs and gains the bank considers to be one-offs, third-quarter profit before tax fell to £861m from £1.22bn a year ago. Revenues dipped to £6.1bn from £6.4bn for the June-to-September period. On Wednesday, Barclays announced that Mr Staley will be joining the bank as its new chief in December. Mr Staley currently works for US hedge fund Blue Mountain Capital Management, and previously has worked for JP Morgan. Barclays' previous chief executive, Antony Jenkins, was fired in July after falling out with board members. Mr Staley will be paid £1.2m in salary, £396,000 in pension contributions and as much as £5.5m a year in bonuses, which will mostly be paid in shares. He will also receive £1.15m in shares per year that he will have to keep for five years before cashing in. That is a total of £8.2m for the year, if he is awarded the maximum bonus. He will also receive shares in Barclays worth about £1.93m to replace shares in JPMorgan he will lose for leaving his former employer. In a letter to staff on Wednesday, Mr Staley indicated he would focus on areas of investment banking that did not require as much capital - the buffer of reserves it keeps to protect it from unexpected losses. Analysts said this could include such areas as merger advice and trading in stocks.","Losses for the package of businesses, which includes some investment bank assets and parts of the European retail banking operation, more than doubled to £337m. Including the £560m hit, and other costs and gains the bank considers to be one-offs, third-quarter profit before tax fell to £861m from £1.22bn a year ago. On Wednesday, Barclays announced that Mr Staley will be joining the bank as its new chief in December. Barclays' previous chief executive, Antony Jenkins, was fired in July after falling out with board members. He will also receive £1.15m in shares per year that he will have to keep for five years before cashing in. He will also receive shares in Barclays worth about £1.93m to replace shares in JPMorgan he will lose for leaving his former employer. In a letter to staff on Wednesday, Mr Staley indicated he would focus on areas of investment banking that did not require as much capital - the buffer of reserves it keeps to protect it from unexpected losses. Analysts said this could include such areas as merger advice and trading in stocks.",Barclays has reported a fall in third-quarter profits and set aside £560m for more customer refunds and litigation.,497,247
122,26995315,"Haigh, who had been set to become chief executive following Cellino's takeover, had been on the board since GFH took over at Elland Road in December 2012. He attempted to take charge of the club through his Sport Capital consortium but the deal collapsed in January. As is well known by those in or close to the club, my unstinting support of Leeds United throughout my time at the club has extended to loaning the club money to ensure that tax, players and staff were paid and to underpin its continuing viability - loans which to this day remain in the club Leeds are currently 16th in the table after five straight defeats. Haigh said in a statement: ""Owing to various statements made by and on behalf of the new majority owners of Leeds United FC, I am left with no alternative than to resign as managing director of the club. ""This is a matter of particular regret to me since I was the person who first introduced Eleonora Sport (Cellino's company) to the club's owners. I also gave them my full and constant support in the Football League's lengthy approval process. ""I am not yet, due to confidentiality obligations, in a position fully to respond to various statements which have been made about me over recent months. As soon as I am I will address the various issues - obviously a great deal has happened these past two years. ""As is well known by those in or close to the club, my unstinting support of Leeds United throughout my time at the club has extended to loaning the club money to ensure that tax, players and staff were paid and to underpin its continuing viability - loans which to this day remain in the club."" His departure comes on the day that West Yorkshire Police confirmed they were ""investigating allegations of funds being misappropriated for the purchase of technical equipment"". There is no suggestion that the two events are linked. Head of crime for Leeds, Det Supt Pat Twiggs said the investigation, which is believed to involve payment for unauthorised hidden cameras, had started after a report was made by the Championship club on Wednesday. He added: ""Enquiries are at an early stage and we are not in a position to give any further information about the nature of the allegation.""","Haigh, who had been set to become chief executive following Cellino's takeover, had been on the board since GFH took over at Elland Road in December 2012. ""This is a matter of particular regret to me since I was the person who first introduced Eleonora Sport (Cellino's company) to the club's owners. I also gave them my full and constant support in the Football League's lengthy approval process. His departure comes on the day that West Yorkshire Police confirmed they were ""investigating allegations of funds being misappropriated for the purchase of technical equipment"". There is no suggestion that the two events are linked. Head of crime for Leeds, Det Supt Pat Twiggs said the investigation, which is believed to involve payment for unauthorised hidden cameras, had started after a report was made by the Championship club on Wednesday. He added: ""Enquiries are at an early stage and we are not in a position to give any further information about the nature of the allegation.""",Leeds United managing director David Haigh has resigned from the Championship club's board the day after Massimo Cellino completed his takeover.,491,220
