,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
157,34656699,"But changes such as extracting and selling code would still breach copyright. Some US government agencies expressed serious reservations about the new rules, and the Environmental Protection Agency flatly opposed them. Vehicle manufacturers opposed the move, saying repair garages could fix any issues. ""EPA explained that vehicle modifications are often performed to increase engine power or boost fuel economy, but that these modifications increase vehicle emissions and thus violate the Clean Air Act,"" the Library of Congress said in its final rule. In the wake of the Volkswagen emissions deceit, the EFF said car manufacturers' software should not be protected from independent scrutiny. A ruling will allow users and expert analysts to carry out repairs. The new rules must be renewed in three years, he said. ""When you entrust your health, safety, or privacy to a device, the law shouldn't punish you for trying to understand how that device works and whether it is trustworthy,"" Walsh blogged. The Library of Congress, which oversees the US Copyright Office, agreed with fair use advocates who argued that vehicle owners are entitled to modify their cars, which often involves altering software, Reuters reported. Deere spokesman Ken Golden said the company stands by its earlier opposition. ""Sensitive vehicle data could be easily manipulated, altered, or distributed - undetected - if these changes are implemented,"" the statement said. Security researchers also pushed for copyright liability protection because computer programs are ""pervasive"" in modern machines and devices, including vehicles, home appliances and medical devices. Manufacturers, including General Motors (GM) and Deere, spoke out in opposition. The ruling follows claims the right to modify software could have prevented the Volkswagen emissions scandal. ""We are pleased that analysts will now be able to examine the software in the cars we drive without facing legal threats from car manufacturers,"" said Kit Walsh, a staff attorney for the Electronic Frontier Foundation (EFF), which advocated for the rule changes. However, the new rules do not allow vehicle owners to break any other laws, the Library said, and will not take effect for a year so the EPA and other agencies have time to prepare. But he added that some systems that transmit data from the vehicle to Deere could still be protected by copyright. A GM representative referred to a statement from an industry group that said the new rules would weaken safety innovation.","But changes such as extracting and selling code would still breach copyright. Some US government agencies expressed serious reservations about the new rules, and the Environmental Protection Agency flatly opposed them. Vehicle manufacturers opposed the move, saying repair garages could fix any issues. ""EPA explained that vehicle modifications are often performed to increase engine power or boost fuel economy, but that these modifications increase vehicle emissions and thus violate the Clean Air Act,"" the Library of Congress said in its final rule. In the wake of the Volkswagen emissions deceit, the EFF said car manufacturers' software should not be protected from independent scrutiny. A ruling will allow users and expert analysts to carry out repairs. The new rules must be renewed in three years, he said. ""When you entrust your health, safety, or privacy to a device, the law shouldn't punish you for trying to understand how that device works and whether it is trustworthy,"" Walsh blogged. The Library of Congress, which oversees the US Copyright Office, agreed with fair use advocates who argued that vehicle owners are entitled to modify their cars, which often involves altering software, Reuters reported. Deere spokesman Ken Golden said the company stands by its earlier opposition. ""S",Security researchers have been given the green light to hunt for flaws in car software by US authorities.,504,254
158,34376652,"Mr Cameron said it was important to ""step up"" existing British contributions. ""It's not committing troops to conflict, it's committing troops to a UN blue-hatted peacekeeping role - as we've done many times in the past, as we will do in the future,"" he told the BBC. The role of those being sent to South Sudan will also include combat training as well as engineering work to strengthen vital infrastructure. Al-Shabab is battling Somalia's government for control of the country. Up to 300 could also be deployed in South Sudan over time. ""Obviously we will want to see all the right force protection arrangements in place but we should be playing a part in this,"" the PM said. British troops will not be involved in combat roles, Mr Cameron said. Conflict between forces loyal to President Salva Kiir and his former deputy Riek Machar has forced more than 2.2 million people from their homes in the state, which broke away from Sudan in 2011. ""It means less terrorism, less migration, less piracy. Up to 70 personnel will join a United Nations contingent supporting African Union troops fighting al-Shabab. British forces deployed there will provide combat training and medical, logistical and engineering support. Mogadishu's Lido beach: Sun, surf and... grenades? Ditto in South Sudan: if we can, as peacekeepers, help to maintain order and peace and see stable development in that country then that is going to be, again, less poverty, less migration, less issues that affect us back at home."" ""And one of the reasons we're doing it is obviously the expertise that British troops have in training, engineering, and mentoring and we're raising the standard for peacekeeping troops which has had some issues and problems in the recent past."" Somalia's President Hassan Sheikh Mohamoud is one of several world leaders with whom Mr Cameron will hold face-to-face talks. The PM, who will pledge the support at the UN General Assembly summit, said the approach could help curb migrants coming to Europe. ""The outcome in Somalia, if it's a good outcome, that's good for Britain,"" he added. South Sudan struck by atrocities despite peace deal Five obstacles to lasting peace in South Sudan Who are al-Shabab?","Mr Cameron said it was important to ""step up"" existing British contributions. ""It's not committing troops to conflict, it's committing troops to a UN blue-hatted peacekeeping role - as we've done many times in the past, as we will do in the future,"" he told the BBC. The role of those being sent to South Sudan will also include combat training as well as engineering work to strengthen vital infrastructure. Al-Shabab is battling Somalia's government for control of the country. Up to 300 could also be deployed in South Sudan over time. ""Obviously we will want to see all the right force protection arrangements in place but we should be playing a part in this,"" the PM said. British troops will not be involved in combat roles, Mr Cameron said. Conflict between forces loyal to President Salva Kiir and his former deputy Riek Machar has forced more than 2.2 million people from their homes in the state, which broke away from Sudan in 2011. ""It means less terrorism, less migration, less piracy. Up to 70 personnel will join a United Nations contingent supporting African Union troops fighting al-Shabab. British forces deployed","Dozens of British troops are to be sent to Somalia to help peacekeeping efforts to counter Islamist militants, David Cameron has announced.",508,254
159,33389476,"But his partner Binny Moore criticised the ruling, which allows two of the three nurses to continue working. Grant Clarke was left in urine-soaked sheets and had his emergency buzzer taken away from him, the Nursing and Midwifery Council tribunal heard. 'Doesn't care' The Nursing and Midwifery Council suspended staff nurse Vanessa Kennard from practice for 12 months. But Ms Moore was so worried about him, she set up a secret camera next to his bed to monitor his treatment. The trust said both two had undergone extensive training and performance management and had shown genuine remorse for what happened. The NHS trust responsible said it ""remains appalled"" by the events and apologised to Mr Clarke and his family. Ward manager Sarah Coulter admitted 13 charges but denied four others. She had admitted 13 charges but denied nine others. He was admitted to the West Kent Neuro Rehabilitation unit, run by the Kent & Medway NHS and Social Care Partnership Trust. In May 2012, 43-year-old Mr Clarke, of West Kingsdown, Kent, suffered a devastating brain haemorrhage, leaving him paralysed down his left side, doubly incontinent and unable to swallow or communicate. It showed his feeding tube being cleaned with a ballpoint pen and his emergency buzzer being taken away. She has been given a caution order for 12 months. In its last communication with Ms Kennard, the tribunal heard she was not interested in the case and ""doesn't care what happens"". The case against her on 10 counts, including the removal of Mr Clarke's buzzer, continued in her absence. The order will not restrict Ms Banwell or Ms Coulter from practice. Footage showing Mr Clarke's mistreatment was subsequently broadcast by the BBC. Deputy ward manager Marie Banwell received a caution order for 18 months. Mr Clarke's family said they would now pursue a case for civil damages. Secret camera Ms Moore said: ""It sends a message to staff that choose to abuse patients in their care that it is fine, it's just a slap on the wrist - you can carry on doing what you are doing.""","But his partner Binny Moore criticised the ruling, which allows two of the three nurses to continue working. Grant Clarke was left in urine-soaked sheets and had his emergency buzzer taken away from him, the Nursing and Midwifery Council tribunal heard. 'Doesn't care' The Nursing and Midwifery Council suspended staff nurse Vanessa Kennard from practice for 12 months. But Ms Moore was so worried about him, she set up a secret camera next to his bed to monitor his treatment. The trust said both two had undergone extensive training and performance management and had shown genuine remorse for what happened. The NHS trust responsible said it ""remains appalled"" by the events and apologised to Mr Clarke and his family. Ward manager Sarah Coulter admitted 13 charges but denied four others. She had admitted 13 charges but denied nine others. He was admitted to the West Kent Neuro Rehabilitation unit, run by the Kent & Medway NHS and Social Care Partnership Trust. In May 2012, 43-year-old Mr Clarke, of West Kingsdown, Kent, suffered a devastating brain haemorrhage, leaving him paralysed down",Three nurses have been found guilty of professional misconduct for mistreating a man at a Kent brain injury unit.,489,254
160,36981189,"He expects the US car market to be strong, and sees Europe continuing to recover ""even though it will be impacted by Brexit"". ""We are reasonably optimistic at the end of the day common sense will prevail from both sides,"" Mr Ghosn said. The company's goal with the Olympics sponsorship is to help increase its market-share in Brazil from 3% to 5%, he said. The 31st Olympic Games officially start in Rio on Friday with the opening ceremony at the Maracana Stadium. ""That will determine how, and how much we will invest in the UK,"" he said. The company will be keeping a close eye on future negotiations over the UK's exit from the European Union. When Nissan took the decision to back the Games, the Brazilian market was booming with sales of 3.8 million vehicles a year. ""Without any doubt it's the right decision, the idea was to give more awareness to the Nissan brand,"" he told the BBC. Mr Ghosn said there was ""no doubt"" that prices for Renaults, and other cars made in Europe and sold in the UK, will rise due to the falling value of the British pound. Nissan employs 6,700 staff at its plant in Sunderland in northern England. However, he thinks final prices will only be determined once the currency stabilises. As part of its sponsorship, Nissan is supplying 5,000 cars for the Games and the Brazilian Olympic team to use. But a recession has seen that sales figure tumble to 2 million a year. The Nissan boss thinks that the UK will continue to be a ""big partner"" for the European Union, but he said: ""The question is what will happen to customs, trade and circulation of products. The UK economy will see some contraction due to Brexit, ""not because there is anything wrong with the UK, but because markets hate uncertainty,"" Mr Ghosn said. Mr Ghosn says the global car market will continue to be sluggish until 2019, with growth of just 1% next year. The company has used Olympic sprint champion Usain Bolt in its adverts since 2012. Carlos Ghosn said there was a need to build a ""much higher awareness"" of the company's products in Brazil.","He expects the US car market to be strong, and sees Europe continuing to recover ""even though it will be impacted by Brexit"". ""We are reasonably optimistic at the end of the day common sense will prevail from both sides,"" Mr Ghosn said. The company's goal with the Olympics sponsorship is to help increase its market-share in Brazil from 3% to 5%, he said. The 31st Olympic Games officially start in Rio on Friday with the opening ceremony at the Maracana Stadium. ""That will determine how, and how much we will invest in the UK,"" he said. The company will be keeping a close eye on future negotiations over the UK's exit from the European Union. When Nissan took the decision to back the Games, the Brazilian market was booming with sales of 3.8 million vehicles a year. ""Without any doubt it's the right decision, the idea was to give more awareness to the Nissan brand,"" he told the BBC. Mr Ghosn said there was ""no doubt"" that prices for Renaults, and other cars made in Europe and sold in the UK, will rise due to the falling value of the British pound. Nissan employs","The chief executive of Nissan says it was ""the right decision"" to sponsor the Rio Olympics, despite a slump in Brazilian car sales.",483,254
161,30443351,"The case against Ms Milke rested largely on a purported confession to that detective. Four-year-old Christoper Milke was then taken by two men to a desert area north of Phoenix where he was shot three times in the head. Prosecutors had pushed for a retrial but a panel of three judges said such a move would amount to double jeopardy. ""Non-disclosure of this magnitude calls into question the integrity of the system and was highly prejudicial to Milke,"" the court said. Debra Milke, then a 25-year-old insurance company clerk, was accused of dressing her son in his favourite outfit and telling him he was going to see Santa Claus at a local mall. However, Mr Saldate did not record the confession and has since been implicated in several cases of misconduct including lying under oath. The court said on Thursday that it wasn't expressing an opinion on Milke's guilt or innocence but merely on the validity of a retrial. The original trial in 1990 found Ms Milke guilty of arranging the killing, based largely on an alleged confession made to Detective Armando Saldate. Mr Saldate said he feared potential charges if he testified again, and in December a judge granted his request not to give evidence at any retrial. Lawyers for Ms Milke said they were ""thrilled"" at the decision not to allow a retrial. The two men who carried out the killing remain on death row. An appeals court ruled last year that prosecutors had known about Mr Saldate's misconduct but failed to disclose the information. Ms Milke's ex-husband, Arizona Milke, remained convinced of her guilt. An appeals court in Arizona ruled on Thursday that the she could not be tried again in relation to the killing. Debra Milke was freed in September 2013 after a record of misconduct by a key detective in the case emerged. ""She shouldn't walk free, because she's guilty,"" he told the Associated Press. However, prosecutors can still appeal to the state's Supreme Court.","The case against Ms Milke rested largely on a purported confession to that detective. Four-year-old Christoper Milke was then taken by two men to a desert area north of Phoenix where he was shot three times in the head. Prosecutors had pushed for a retrial but a panel of three judges said such a move would amount to double jeopardy. ""Non-disclosure of this magnitude calls into question the integrity of the system and was highly prejudicial to Milke,"" the court said. Debra Milke, then a 25-year-old insurance company clerk, was accused of dressing her son in his favourite outfit and telling him he was going to see Santa Claus at a local mall. However, Mr Saldate did not record the confession and has since been implicated in several cases of misconduct including lying under oath. The court said on Thursday that it wasn't expressing an opinion on Milke's guilt or innocence but merely on the validity of a retrial. The original trial in 1990 found Ms Milke guilty of arranging the killing, based largely",Charges have been dropped against a US woman who spent more than two decades on death row after being convicted of arranging her son's 1989 killing.,485,254
162,22761905,"""In most lessons in key stage 2 and all lessons in key stage 3, teachers have a secure subject knowledge,"" the report said. Estyn's chief inspector Ann Keane said: ""Inspectors found that pupils are generally well-motivated in science lessons. Inspectors said children were well-motivated but more able pupils were not challenged enough. ""The minister [Leighton Andrews] announced a review of the national curriculum last year. But it added: ""In a few lessons in key stage 2, teachers do not have a secure enough grasp of important scientific principles and concepts. The Welsh government said it was working with local authorities and schools over the delivery of science. The report - Science in key stages 2 and 3 - found teaching was good or better in the majority of lessons. ""Science clubs and field trips offer interesting experiences that help pupils to achieve better standards. A spokesperson said: ""We are working with local authorities, the education consortia and schools - as well as our wider partners supporting schools in delivery of STEM [science, technology, engineering and maths] within the curriculum to ensure the recommendations for further work are addressed. The Welsh government welcomed Estyn's ""broadly positive"" report. Ms Keane added: ""Schools need to provide more challenging opportunities like this to stretch all pupils and have a key role to play in producing the next generation of Welsh scientists."" ""The current subject order for science and assessment arrangements in Wales are being reviewed as part of that process."" ""The best teachers possess very good subject knowledge and understand how to capture and sustain pupils' interest."" ""The quality of teaching is a vital factor in raising standards further. ""Young people who are involved in clubs or field trips are more likely to develop an interest in pursuing a career in science. ""In these lessons, teachers pass on misunderstandings to their pupils and do not spot or correct pupils' misunderstandings."" It follows a report by inspectors who claim some teachers in primary schools pass on their misunderstandings of science to pupils. She cited how pupils at Cefn Saeson school in Neath learned about the ethics of cloning animals ""in an engaging and interactive lesson which developed their scientific understanding as well as their critical thinking"".","""In most lessons in key stage 2 and all lessons in key stage 3, teachers have a secure subject knowledge,"" the report said. Estyn's chief inspector Ann Keane said: ""Inspectors found that pupils are generally well-motivated in science lessons. Inspectors said children were well-motivated but more able pupils were not challenged enough. ""The minister [Leighton Andrews] announced a review of the national curriculum last year. But it added: ""In a few lessons in key stage 2, teachers do not have a secure enough grasp of important scientific principles and concepts. The Welsh government said it was working with local authorities and schools over the delivery of science. The report - Science in key stages 2 and 3 - found teaching was good or better in the majority of lessons. ""Science clubs and field trips offer interesting experiences that help pupils to achieve better standards. A spokesperson said: ""We are working with local authorities, the education consortia and schools - as well as our wider partners supporting schools in delivery of STEM [science, technology, engineering and maths] within the curriculum to ensure the recommendations for further work are addressed. The Welsh government welcomed Estyn's","Teachers with a weak knowledge of science should be trained more by their schools, education watchdog Estyn says.",484,254
163,24618087,"Another plane allegedly tried to evade the authorities by trying to land on an illegal airstrip in the jungle and was also shot down. ""These are drug trafficking mafias which intend to use our country as a platform for drug distribution, trespassing our airspace,"" the head of the National Anti-Drugs Agency, Alejandro Keleris Bucarito said, after posting a photo of the destroyed plane on Twitter. ""Any plane entering Venezuela is going to be obliged to land in peace. If not, it will be brought down by our Sukhoi jets, our F-16s and by all of the Venezuelan military aviation,"" he said. ""This was the first plane shot mid-air in the country since the approval of the Law and Control Regulation for the Integral Defence of the National Airspace, following the orders of our commander-in-chief, President Nicolas Maduro,"" Gen Padrino said. The aircraft were allegedly smuggling drugs from Central America and refused to follow the military pilots' orders. The two incidents suggest the Venezuelan government is stepping up its efforts to prevent drug-trafficking flights over its airspace, particularly since President Maduro issued a public warning to drug smugglers, the BBC's Will Grant says. The head of Venezuela's Strategic Operational Centre, General Vladimir Padrino Lopez, told the country's state television that a plane had been targeted after ""all other means of persuasion had been exhausted"" in the early hours of Saturday. After the approval of the airspace bill, earlier in October, Mr Maduro threatened ""international narco-traffickers"". Another 11 unauthorised planes have been disabled on the ground this year. During the late President Hugo Chavez's period in power, the US Drug Enforcement Administration was expelled from the country provoking criticism from Washington that the Venezuelan authorities weren't doing enough to tackle drug cartels operating in the country. These were the first mid-air attacks by fighter jets since a bill authorising such action against illegal planes was approved earlier this month, the Bolivarian Armed Forces said. Venezuelan security forces say more than 35 tonnes of drugs have been found this year.","Another plane allegedly tried to evade the authorities by trying to land on an illegal airstrip in the jungle and was also shot down. ""These are drug trafficking mafias which intend to use our country as a platform for drug distribution, trespassing our airspace,"" the head of the National Anti-Drugs Agency, Alejandro Keleris Bucarito said, after posting a photo of the destroyed plane on Twitter. ""Any plane entering Venezuela is going to be obliged to land in peace. If not, it will be brought down by our Sukhoi jets, our F-16s and by all of the Venezuelan military aviation,"" he said. ""This was the first plane shot mid-air in the country since the approval of the Law and Control Regulation for the Integral Defence of the National Airspace, following the orders of our commander-in-chief, President Nicolas Maduro,"" Gen Padrino said. The aircraft were allegedly smuggling drugs from Central America and refused to follow the military pilots' orders. The two incidents suggest the Venezuelan government is stepping up its efforts to prevent drug-trafficking flights over its air",Venezuela says two light aircraft have been shot down after entering the country's airspace over the weekend.,492,254
164,40569406,"The London-born actress said: ""I'm just going to go over to Amazon because they will (cast me in a lead role) and they pay for it. ""You take the cast picture at the end of the season and you look back at it and you're the one sticking out brown face in a group of people and it hurts."" ""I would like nothing more than to be working on television and in film in this country,"" said the 31-year-old. British actor David Oyelowo said last year that he moved to the US because of the lack of opportunity for black actors in the UK. She also said that students from diverse backgrounds were quitting drama school ""because of how they are being treated"". Jumbo compared her experience with US drama The Good Fight and its predecessor The Good Wife with her role in ITV drama Vera. Samuel L Jackson criticised Hollywood for casting black British actors in films about US race relations earlier this year. Jumbo said Britain was ""pulling the plug"" on its talent. She told Labour MPs Gloria de Piero and Tracy Brabin: ""I didn't go to America, I didn't run to America, I didn't even ask for America, I just took a plane there and suddenly everyone was telling me you're so talented, would you like 52 jobs?"" The Good Fight star said: ""The reason I'm doing so well is our training, our work ethic... we learn our lines. Then they offer you another one and another one and, because I write as well, there's opportunities to write there as well. She said she would love to find a job in Britain, but has had to take roles in the USA because there is more work on offer across the pond. ""And it becomes less and less attractive to come back because you're coming back to nothing. ""Why are we not trying to keep that here... and tell the whole world that we are the best rather than letting people slip through the net?"" Jumbo was speaking to a Labour Party inquiry into access and diversity. Follow us on Twitter @BBCNewsEnts, on Instagram, or email entertainment.news@bbc.co.uk. She said she stuck out ""like a sore thumb"" on the set of Vera and added: ""I was the only person of colour.","The London-born actress said: ""I'm just going to go over to Amazon because they will (cast me in a lead role) and they pay for it. ""You take the cast picture at the end of the season and you look back at it and you're the one sticking out brown face in a group of people and it hurts."" ""I would like nothing more than to be working on television and in film in this country,"" said the 31-year-old. British actor David Oyelowo said last year that he moved to the US because of the lack of opportunity for black actors in the UK. She also said that students from diverse backgrounds were quitting drama school ""because of how they are being treated"". Jumbo compared her experience with US drama The Good Fight and its predecessor The Good Wife with her role in ITV drama Vera. Samuel L Jackson criticised Hollywood for casting black British actors in films about US race relations earlier this year. Jumbo said Britain was ""pulling the plug"" on its talent. She told Labour MPs Gloria de Piero and Tracy Brabin: ""I didn't go to America, I didn't run to America, I","English actress Cush Jumbo says British black actors are being given roles in America over their US counterparts because ""we are better"".",505,254
165,40163746,"He was sentenced at Bolton Crown Court to four years and four months in jail. Reade himself is the only person who truly knows what happened to my mother. Nick Ross, defending, said his client, a long-standing user of Class A drugs, had exercised ""very poor judgment"" after grief and panic had set in following Miss Cherry's death. Det Ch Insp Terry Crompton said: ""Reade's deliberately deceptive and misleading actions seriously obstructed the investigation into how Vicky died and cost us valuable opportunities to investigate."" In a victim statement to the court, Miss Cherry's daughter said: ""Reade has held her body in a cupboard with things on top of her like she was a piece of rubbish. Andrew Reade, 43, admitted preventing the lawful burial of a body and perverting the course of justice. ""I will never forgive Reade. However, police discovered that her unemployment benefits were still being withdrawn in Bolton. When officers arrested Reade on suspicion of murder, he claimed he had panicked upon waking to find his girlfriend dead after they had binged on a cocktail of drugs. Officers had launched a ""non-body"" murder investigation because Miss Cherry, from Fulwood, Lancashire had not been seen since October 2015. We will be forever tormented by this."" ""He wishes he could turn the clock back,"" he said. He also admitted taking her benefits for several months after her death. Miss Cherry's cause of death could not be ascertained because of heavy decomposition but a pathologist concluded she may have died as a result of strangulation, as injuries to her neck were detected. The 43-year-old admitted hiding her body and lying to her family and police. Sentencing Reade, Judge Timothy Clayson said the defendant could not be held responsible for Miss Cherry's death but what followed was ""inexcusable"". Vicky Cherry, 44, had been missing for 15 months when police found her body wrapped in a duvet and plastic sheeting at a house in Toronto Street, Bolton, in January. Reade, of Toronto Street, Bolton, told her family they had split up and she had moved to Blackburn.","He was sentenced at Bolton Crown Court to four years and four months in jail. Reade himself is the only person who truly knows what happened to my mother. Nick Ross, defending, said his client, a long-standing user of Class A drugs, had exercised ""very poor judgment"" after grief and panic had set in following Miss Cherry's death. Det Ch Insp Terry Crompton said: ""Reade's deliberately deceptive and misleading actions seriously obstructed the investigation into how Vicky died and cost us valuable opportunities to investigate."" In a victim statement to the court, Miss Cherry's daughter said: ""Reade has held her body in a cupboard with things on top of her like she was a piece of rubbish. Andrew Reade, 43, admitted preventing the lawful burial of a body and perverting the course of justice. ""I will never forgive Reade. However, police discovered that her unemployment benefits were still being withdrawn in Bolton. When officers arrested Reade on suspicion of murder, he claimed he had panicked upon waking to find his girlfriend dead after they had binged on a cocktail of drugs. Officers",A man who hid his dead girlfriend's body in an airing cupboard for more than a year has been jailed.,489,254
166,35873875,"The former Swansea City player said: ""The silver lining I guess in having not played that much this season is going into the Euros I'm hoping that I might have fresh legs and hopefully I can peak a bit later than a lot of other players."" ""It's going to be a great one and I'm sure everyone will understand. Ledley hopes the former Fulham boss will stay in charge for the 2018 World Cup qualifying campaign. ""We want to be in great shape and if that means sacrificing five weeks of your life then happy days. Asked if he was happy with the decision, Crystal Palace midfielder Ledley joked: ""Yeah, definitely, peace and quiet! ""I think for every player in the squad they have known what is waiting at the end of the season, and that's been amazing for everyone. The 26-year-old says his season ""has been okay on a personal level, but then it has been incredible from a Wales point of view"". Media playback is not supported on this device ""What he's done for us and the whole nation is remarkable. Coleman has said wives, girlfriends and family members will be banned from Wales' team hotel during the early stages of their Euro 2016 campaign. It's a good decision from the manager."" Wales continue their preparations for this summer's European Championships with a home friendly against Northern Ireland on Thursday, before visiting Ukraine four days later. ""We want him to be here for many years to come,"" said Ledley. ""It has made sure everyone has pushed themselves, and sub-consciously or not worked a little bit harder."" Allen added: ""I'm not somebody who needs an extra incentive to go and work hard in training every day, but it has been great to have the knowledge that France was coming up in the back of my mind. Media playback is not supported on this device Coleman, whose current deal ends after Euro 2016, has discussed extending his, but says he and the Football Association of Wales are ""apart"" in their talks. ""It's all new to us, but I'm sure something will be sorted sooner or later."" Midfielder Joe Allen has started only three of Liverpool's Premier League games this season.","The former Swansea City player said: ""The silver lining I guess in having not played that much this season is going into the Euros I'm hoping that I might have fresh legs and hopefully I can peak a bit later than a lot of other players."" ""It's going to be a great one and I'm sure everyone will understand. Ledley hopes the former Fulham boss will stay in charge for the 2018 World Cup qualifying campaign. ""We want to be in great shape and if that means sacrificing five weeks of your life then happy days. Asked if he was happy with the decision, Crystal Palace midfielder Ledley joked: ""Yeah, definitely, peace and quiet! ""I think for every player in the squad they have known what is waiting at the end of the season, and that's been amazing for everyone. The 26-year-old says his season ""has been okay on a personal level, but then it has been incredible from a Wales point of view"". Media playback is not supported on this device ""What he's done for us and the whole nation is remarkable. Coleman has said wives, girlfriend","Wales players want manager Chris Coleman to sign a new contract, according to midfielder Joe Ledley.",494,254
167,38618078,"I draw parallel to the car because I want to see inside. The defendant claimed Mr Vine was mistaken in what he thought he had seen and said she instead raised her middle finger at the presenter, who she thought was ""a bit crazy"" for following her after their initial row. But the argument erupted a short while later when Ms Pearson spotted Mr Vine trying to take a photograph. Ms Pearson denies acting in a threatening manner. Mr Vine was riding his bicycle in Kensington, west London, on 26 August when a row occurred, Hammersmith Magistrates' Court was told. Shanique Pearson, 22, from Vauxhall, is said to have formed the shape of a weapon with her fingers and ""cocked it"" at Mr Vine's head. Footage of the argument, which took place in Hornton Street, west London and was filmed on Mr Vine's helmet camera, has since been viewed online millions of times, the presenter said. I am behind her with my cycle, the lights are red. ""As I draw level and I look in [to the car] she produces her fingers like this, and aims them at me, and cocks her thumb and goes like that, in a firing sign."" Explaining the next few moments to the court, he said: ""She's gone back in the car, she's sitting at this junction. In her evidence, Ms Pearson said she had initially reacted to Mr Vine's stopping in front of her car because: ""It was too quick, it kind of shocked me. The hearing has been adjourned until 26 January. After initially clashing when Mr Vine stopped his bike in front of Ms Pearson's Vauxhall Corsa, Ms Pearson drove past the Radio Two presenter, the court learned. ""I could have hit him [with the car] and I don't think he understood the danger of that, hence why I was so angry."" Ms Pearson has admitted driving an unlicensed vehicle on the day in question. In response to the charges she denies using threatening, abusive or insulting words or behaviour and driving without reasonable consideration for other road users. The video was played in court.","I draw parallel to the car because I want to see inside. The defendant claimed Mr Vine was mistaken in what he thought he had seen and said she instead raised her middle finger at the presenter, who she thought was ""a bit crazy"" for following her after their initial row. But the argument erupted a short while later when Ms Pearson spotted Mr Vine trying to take a photograph. Ms Pearson denies acting in a threatening manner. Mr Vine was riding his bicycle in Kensington, west London, on 26 August when a row occurred, Hammersmith Magistrates' Court was told. Shanique Pearson, 22, from Vauxhall, is said to have formed the shape of a weapon with her fingers and ""cocked it"" at Mr Vine's head. Footage of the argument, which took place in Hornton Street, west London and was filmed on Mr Vine's helmet camera, has since been viewed online millions of times, the presenter said. I am behind her with my cycle, the lights are red. ""As I draw level and I look in [to the car] she produces her fingers like this, and","A driver ""made a gun sign"" at BBC presenter Jeremy Vine during an alleged road rage incident, a court heard.",489,254
168,35195651,"""When you came off the plane, it was really windy and you could understand why we were stuck on the plane."" Belfast man Martin Garland was on a flight from Liverpool that landed at 19:30 GMT. ""You actually thought you were still in the air. ""In those kind of winds, those large-sided steps will just start to move, so it's unsafe to put them on unsafe to try to get passengers off. Speaking from the plane, he said: ""People are starting to get irritated now and there's a number of elderly passengers that are now getting agitated with the heat on the plane,"" he said. As a result, passengers on nine planes were unable to leave as it was too windy to put access steps in place. Returning to the airport on Wednesday morning to retrieve his bags, he said: ""When we were sitting [in the plane], it was rocking on the tarmac. Alan Whiteside, the airport's operations director, said the weather conditions had been ""probably the worst we've had in quite a number of years"". ""It was a fairly horrendous night."" ""But it was good to be on the ground because it was a rough flight, it was bouncing everywhere, and we were just glad to get touched down. At one stage, winds were gusting at 55 knots and winds over 48 knots are not safe for airport staff to work in. Flights from Edinburgh, Tenerife, Liverpool, Manchester, Birmingham, Newcastle, Glasgow, Gatwick and Bristol landed, but flights, from Luton and Tenerife were diverted to Dublin. ""Most people seem to be playing on their phones, the pilot has been getting people up into the cockpit and letting the kids play."" Thomas Spence, who arrived at the airport on a flight from Tenerife, was unable to reclaim his luggage as baggage handlers could not unload baggage from the plane. Some passengers were kept on planes for two hours, but wind speeds eventually dropped, allowing them to disembark. ""The real issue is the safety of the both personnel operating the steps and the aircraft doors, and the passengers,"" he said.","""When you came off the plane, it was really windy and you could understand why we were stuck on the plane."" Belfast man Martin Garland was on a flight from Liverpool that landed at 19:30 GMT. ""You actually thought you were still in the air. ""In those kind of winds, those large-sided steps will just start to move, so it's unsafe to put them on unsafe to try to get passengers off. Speaking from the plane, he said: ""People are starting to get irritated now and there's a number of elderly passengers that are now getting agitated with the heat on the plane,"" he said. As a result, passengers on nine planes were unable to leave as it was too windy to put access steps in place. Returning to the airport on Wednesday morning to retrieve his bags, he said: ""When we were sitting [in the plane], it was rocking on the tarmac. Alan Whiteside, the airport's operations director, said the weather conditions had been ""probably the worst we've had in quite a number of years"". ""It was a fairly horrendous night."" ""But it was good",Passengers flying into Belfast International Airport were prevented from getting off planes for a time on Tuesday night due to high winds.,484,254
